,Unnamed: 0,image,prediction,search_param,ground_truth,score_method4,score_method5
84,84,468310111_d9396abcbd.jpg,a group of horseback riders down a trail,10,"['a black and white dog is running through a cow field ', 'a black and white dog running in the grass where there are some cows ', 'a calf is running in the fields while cows look on ', 'a cow herd grazing in the pasture with a dog running in the foreground ', 'a dog running in the grass around sheep ']",0.03401086821506398,0.06567274736060397
85,85,2788945468_74a9618cfa.jpg,a man in a white shirt is standing in front of a,7,"['a man is posing in front of a brick wall that has framed pictures on it ', 'a man is standing in front of an interior brick wall with pictures along the top ', 'a middle aged man is standing next to a white wall underneath some catholic theme pictures ', 'a smiling man in a check shirt stands below a row of religious pictures ', 'pictures on a white brick wall with a smiling man standing in front of the wall ']",0.5033210449798471,0.5033210449798471
86,86,2588927489_f4da2f11ec.jpg,a young boy wearing a red shirt is playing with a toy,3,"['a little boy takes a picture at the park ', 'a young boy is looking through binoculars at a playground ', 'a young boy wearing a blue and red hat is using a camera near a swing set ', 'little boy takes photos outside ', 'the little boy is taking a picture with the camera ']",0.3672056269893592,0.3672056269893592
87,87,745880539_cd3f948837.jpg,a black and white dog is jumping up to catch a frisbee,3,"['a dog coming out of a large yellow tube ', 'a little brown and white dog emerges from a yellow collapsable toy tunnel onto the lawn ', 'a small dog in front of a yellow tube on grass ', 'a small white dog walks through a yellow tube ', 'a white dog emerges from a yellow tube on an obstacle course ']",0.12026061194250894,0.14323145079400493
88,88,2101457132_69c950bc45.jpg,a black dog carries a stick in the water,10,"['a black dog is leaping into a creek ', 'a black dog is leaping over a stream of running water ', 'a black dog jumping off a river bank near a wooded area ', 'a wet black dog jumping into a lake ', 'a wet black dog leaps across a stream ']",0.16418110161559327,0.20164945583740662
89,89,2715035273_8fc8b1291c.jpg,a group of people wait to cross a busy street,7,"['a group of women walk down a street at night ', 'three women out for the evening in a big city ', 'two girls pass two boys by a tree in a neon lit street ', 'two women walk down a city street at night ', 'women are walking at night under neon lights ']",0.14619963489696408,0.17747405280050263
90,90,2183227136_8bb657846b.jpg,three people stand on the edge of a body of water at the end of the ocean,7,"['a child playing in the beach sand during a sunset ', 'a child playing in the sand of a beach with the sun low on the horizon ', 'a person on the beach beside the ocean at sunset ', 'image of a sunset at the beach with a kid in the foreground ', 'someone paddles a small boat across a still lake at sunset ']",0.06886088267164023,0.09147827112247602
91,91,3320032226_63390d74a6.jpg,a young boy wearing a red hat is standing in the snow,3,"['a child dressed for the cold sits in the snow ', 'a child in red sits in the snow ', 'a little girl in a red snowsuit sits on a snowball in a backyard ', 'little kid in red snowsuit with hello kitty mittens', 'the small girl in the hello kitty gloves and red snowsuit smiles while sitting on a large snowball ']",0.13929692701099317,0.16590387014219715
92,92,2943023421_e297f05e11.jpg,a jeep is driving through a mud puddle,3,"['a black mitsubishi is driving through a muddy puddle and spraying water ', 'a blue car splashes mud on a dirt road while driving through a puddle ', 'a blueish green car on a dirt road splashing water on the left ', 'a dark blue car going through a muddy road and sprinkling some to the side ', 'there is a blue car on a road in the roads splashing through a puddle ']",0.24117803988461298,0.24117803988461298
93,93,3256043809_47258e0b3e.jpg,two dogs play in the snow,3,"['a brown and white dog is sniffing the snow covered ground ', 'a brown and white dog walking in the snow near a fence ', 'a brown  white greyhound dog sniffs the snow ', 'a lean white and brown dog makes its way through a patch of snow ', 'a slender dog checks out a snowy patch of land ']",0.16750095488258637,0.21649100732034485
94,94,3737539561_d1dc161040.jpg,a young boy rides a swing on a boat,10,"['there are two kids in swimmies playing outside next to some trees ', 'two boys with long blond hair are climbing on a hillside ', 'two boys with water wings climb a tree ', 'two children posing for a picture wearing water wings and sitting on a rock ', 'two little boys are sitting on a clump of dirt ']",0.0699543285114998,0.10552670315936319
95,95,396360611_941e5849a3.jpg,a man is sitting on a rock near the ocean,7,"['a man stands alone on the rocks ', 'a man stands on a rocky cliff overlooking a body of water ', 'a person is standing on jagged rocks above the water below ', 'a person with a backpack stands on a rocky bank beside a body of water ', 'person standing on rocky edge of water with hilly land in background ']",0.08065078050048546,0.11884631831419354
96,96,1352410176_af6b139734.jpg,a group of people stand on the edge of a body of water,10,"['a blonde girl is stepping on vertical logs in the sand ', 'a little girl is walking along a line of logs on a sandy beach ', 'a young girl balances on wooden pylons at the beach ', 'a young girl is walking on stumps on the beach next to the ocean ', 'girl walking along the tops of wooden posts set into sand on a beach ']",0.05152141840881619,0.07193386832734808
97,97,3052196390_c59dd24ca8.jpg,a little boy in a red shirt is jumping into a pool of water,7,"['a group of children playing in a sprinkler', 'a group of children playing in a water fountain ', 'children play in a water spray ', 'little kids enjoy sprinklers by running through them outdoors ', 'several girls in swimsuits are playing in a sprinkler fountain ']",0.054305447428505634,0.07474875887495341
98,98,2860872588_f2c7b30e1a.jpg,a black dog and a brown dog are fighting over a piece of fabric,10,"['a black and a blonde dog are either playing or fighting with each other ', 'a white and a black dog fighting in a fenced in room ', 'two dogs are jumping up at each other ', 'two dogs fighting  one is black  the other beige ', 'two dogs in a kennel on their hind legs facing one another ']",0.13692677232311823,0.16064553745630614
99,99,2339106348_2df90aa6a9.jpg,a group of people are standing in front of a building,3,"['a girl with dark brown hair and eyes in a blue scarf is standing next to a girl in a fur edged coat ', 'an asian boy and an asian girl are smiling in a crowd of people ', 'the girls were in the crowd ', 'two dark haired girls are in a crowd ', 'two girls are looking past each other in different directions while standing in a crowd ']",0.08443224175832133,0.12192091596713041
100,100,3149919755_f9272b10b3.jpg,a brown dog and a black dog are playing in the water,3,"['a black dog is looking at the ball on the beach by the ocean ', 'a dog and a ball on a beach ', 'a dog standing on a beach with a ball nearby ', 'a dog stands on a beach at sunset ', 'dog in shadow on beach at sunset ']",0.18499944101432772,0.22033596789969315
101,101,245895500_a4eb97af02.jpg,a black dog in the water,7,"['a man is fly fishing alon in a stream ', 'a man is wading in a river ', 'man fly fishing in a small river with steam in the background ', 'person fishing in river ', 'the man is standing in the river next to smoking grass ']",0.09103421049495312,0.1520721822274009
102,102,3028969146_26929ae0e8.jpg,a white dog and a brown and white dog playing in the grass,10,"['a beige dog with orange vest running on withering grass ', 'a dog wearing an orange vest scampers playfully across the grass ', 'a golden retriever running on short grass wearing an orange outfit ', 'a lightcolored dog wearing orange plays in the grass ', 'the white dog is wearing orange clothing and running through the grass ']",0.1331052549170149,0.15727800941615355
103,103,1499581619_a5f65a882c.jpg,a man sits on a rock overlooking the water,7,"['a couple dressed in hoodies kissing on the beach ', 'a man and a woman share a kiss on the beach ', 'a man with a brown hooded jacket is kissing a girl with sunglasses ', 'there is a couple kissing on the beach ', 'two people kiss on the beach ']",0.07948346282299562,0.1199014838091355
104,104,3270691950_88583c3524.jpg,a little boy in a bathing suit jumps off of a dock into the water,10,"['a man dives into a lake ', 'a man dives into the water surrounded by rocks and pine trees ', 'a man is diving into water near a shore ', 'a young man dives into water ', 'the man is diving into the water ']",0.09535164820400535,0.11114924776032006
105,105,279728508_6bd7281f3c.jpg,a group of people sit on the edge of a dock in front of a lake,7,"['a boy jumps into water fully clothed ', 'a boy jumps into water while another watches ', 'a boys jumps in the water while another boy looks on ', 'a kid jumps over a small waterful while another boy looks on ', 'two boys playing in a lake ']",0.04793496145009402,0.0643716525407242
106,106,3568197730_a071d7595b.jpg,a boy in a red shirt is jumping off of a wooden bridge,3,"['a japanese swordsman jumps into the air ', 'a man in a blue outfit is swinging a sword in the air ', 'an actor dressed as a pirate performs in an outdoor park ', 'a person wearing a blue robe is in the air  holding a sword ', 'man in martial artsstyle costume jumping in midair ']",0.05823584617299056,0.08130850857597448
